TradingDate,TradingPeriodNumber,IntervalDateTime,RunDateTime,CaseTypeCode,CaseID,PointOfConnectionCode,UnitCode,PlantName,Island,LoadMegawatts,InitialMegawatts,GenerationMegawatts,LocationFactor,DollarsPerMegawattHour,IsDeadFlag,IsDisconnectedFlag
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MTO0331,N/A,N/A,North Island,10.534,10.5,0.0,1.118,0.0341,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MTR0331,N/A,N/A,North Island,3.01,3.0,0.0,1.0049,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NAP2201,NAP0,Nga Awa Pūrua,North Island,0.0,142.187,144.0,0.9907,0.0302,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NAP2202,NTM0,Ngā Tamariki,North Island,0.0,124.354,124.0,0.9907,0.0302,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NMA0331,N/A,N/A,South Island,21.586,21.8,0.0,1.0441,0.0316,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NMA0331,WHL0,White Hill,South Island,0.0,21.4,21.4,1.0441,0.0316,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NPK0331,N/A,N/A,North Island,1.104,1.1,0.0,1.0282,0.0314,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NSY0331,N/A,N/A,South Island,27.062,27.33,0.0,1.0174,0.0308,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NSY0331,PAE0,Paerau Gorge,South Island,0.0,3.17,3.5,1.0174,0.0308,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,NWD0661,N/A,N/A,South Island,13.467,13.6,0.0,1.0573,0.032,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OAM0331,N/A,N/A,South Island,20.794,21.0,0.0,1.0532,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OHA2201,OHA0,Ōhau A,South Island,0.0,51.0,112.069,1.0009,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OHB2201,OHB0,Ōhau B,South Island,0.0,42.4,97.973,1.0019,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OHC2201,OHC0,Ōhau C,South Island,0.0,41.0,97.973,1.0002,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OHK2201,OHK0,Ōhakuri,North Island,0.0,25.007,23.0,0.997,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OKI2201,N/A,N/A,North Island,0.351,0.35,0.0,0.9922,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OKI2201,OKI0,Ōhaaki,North Island,0.0,36.5,37.0,0.9922,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OKN0111,N/A,N/A,North Island,2.307,2.3,0.0,1.0174,0.031,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ONG0331,N/A,N/A,North Island,3.712,3.7,0.0,1.0451,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OPK0331,N/A,N/A,North Island,3.01,3.0,0.0,0.9955,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ORO1102,N/A,N/A,South Island,4.357,4.4,0.0,1.0695,0.0324,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OTA0221,N/A,N/A,North Island,31.802,31.7,0.0,1.0828,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,OWH0111,N/A,N/A,North Island,5.518,5.5,0.0,0.0167,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PAK0331,N/A,N/A,North Island,65.911,65.7,0.0,1.082,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PAO1101,N/A,N/A,North Island,17.657,17.6,0.0,1.0714,0.0327,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PEN0221,N/A,N/A,North Island,19.061,19.0,0.0,1.0866,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PEN0251,N/A,N/A,North Island,-0.2,-0.2,0.0,1.0813,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PEN0331,N/A,N/A,North Island,118.78,118.4,0.0,1.0858,0.0331,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PEN1101,N/A,N/A,North Island,47.05,46.9,0.0,1.0814,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PNI0331,N/A,N/A,North Island,8.026,8.0,0.0,1.0061,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PPI2201,PPI0,Poihipi,North Island,0.0,36.0,36.0,0.9961,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,PRM0331,N/A,N/A,North Island,27.689,27.6,0.0,0.9991,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,RDF0331,N/A,N/A,North Island,30.397,30.3,0.0,0.9989,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,RFN1101,N/A,N/A,South Island,0.99,1.0,0.0,1.0613,0.0321,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,RFN1102,N/A,N/A,South Island,1.053,1.063,0.0,1.0616,0.0321,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROS0221,N/A,N/A,North Island,46.95,46.8,0.0,1.0917,0.0333,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROS1101,N/A,N/A,North Island,23.575,23.5,0.0,1.089,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROT0111,N/A,N/A,North Island,11.537,11.5,0.0,1.0156,0.031,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROT0331,N/A,N/A,North Island,17.857,17.8,0.0,1.0141,0.0309,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROT1101,WHE0,Wheao and Flaxy,North Island,0.0,9.2,9.0,1.0111,0.0308,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROX1101,ROX0,Roxburgh,South Island,0.0,40.3,40.001,1.0049,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ROX2201,ROX0,Roxburgh,South Island,0.0,161.1,160.0,1.0091,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,RPO2201,RPO0,Rangipo,North Island,0.0,64.434,65.0,0.9817,0.03,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,SBK0661,N/A,N/A,South Island,21.982,22.2,0.0,1.1001,0.0333,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,SDN0331,N/A,N/A,South Island,37.528,37.9,0.0,1.0265,0.0311,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,SFD0331,N/A,N/A,North Island,13.042,13.0,0.0,0.9963,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,STK0331,N/A,N/A,South Island,61.095,61.7,0.0,1.0818,0.0328,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,STK0661,COB0,Cobb,South Island,0.0,7.52,7.0,1.0843,0.0328,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,STK0661,N/A,N/A,South Island,12.199,12.32,0.0,1.0843,0.0328,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,STU0111,N/A,N/A,South Island,4.951,5.0,0.0,1.0497,0.0318,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,SVL0331,N/A,N/A,North Island,44.141,44.0,0.0,1.0866,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TAB0331,N/A,N/A,North Island,6.822,6.8,0.0,0.988,0.0301,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TAB0331,TAC0,Te Huka 3,North Island,0.0,54.3,53.0,0.988,0.0301,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TAB2201,N/A,N/A,North Island,5.308,5.291,0.0,0.992,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TAB2201,TAB0,Tauhara,North Island,0.0,169.1,170.0,0.992,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TAK0331,N/A,N/A,North Island,57.384,57.2,0.0,1.0814,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TGA0111,N/A,N/A,North Island,10.333,10.3,0.0,1.0308,0.0314,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TGA0331,N/A,N/A,North Island,43.64,43.5,0.0,1.0326,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,THI2201,THI1,Te Mihi 1,North Island,0.0,79.4,80.0,0.9962,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,THI2201,THI2,Te Mihi 2,North Island,0.0,83.6,84.0,0.9962,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TIM0111,N/A,N/A,South Island,40.697,41.1,0.0,1.0285,0.0311,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKA0111,TKA1,Takapō A,South Island,0.0,24.607,22.0,0.9747,0.0295,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKA0331,N/A,N/A,South Island,3.367,3.4,0.0,0.9802,0.0297,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKB2201,TKB1,Takapō B,South Island,0.0,125.049,127.0,1.0043,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKR0331,N/A,N/A,North Island,45.646,45.5,0.0,1.0067,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKU0331,N/A,N/A,North Island,3.423,3.412,0.0,1.0071,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,TKU2201,TKU0,Tokaanu,North Island,0.0,47.779,0.0,1.0064,0.0307,N,N
