TradingDate,TradingPeriod,ParticipantCode,PointOfConnection,Unit,ProductType,ProductClass,ReserveType,ProductDescription,UTCSubmissionDate,UTCSubmissionTime,SubmissionOrder,IsLatestYesNo,Tranche,MaximumRampUpMegawattsPerHour,MaximumRampDownMegawattsPerHour,PartiallyLoadedSpinningReservePercent,MaximumOutputMegawatts,ForecastOfGenerationPotentialMegawatts,Megawatts,DollarsPerMegawattHour
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,11:01:14.000,139,N,2,9999.000,9999.000,,35.000,13.833,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,11:31:13.000,140,N,2,9999.000,9999.000,,35.000,14.974,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,12:01:15.000,141,Y,2,9999.000,9999.000,,35.000,19.873,0.000,0.00
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:20:36.000,1,Y,1,180.000,60.000,,43.000,,30.000,0.00
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:20:36.000,1,N,2,180.000,60.000,,43.000,,0.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,14:05:02.000,2,N,2,180.000,60.000,,43.000,,10.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,03:21:51.000,3,N,2,180.000,60.000,,43.000,,1.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,07:51:38.000,4,N,2,180.000,60.000,,43.000,,4.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,07:54:12.000,5,N,2,180.000,60.000,,43.000,,1.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,09:26:24.000,6,N,2,180.000,60.000,,43.000,,0.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,09:58:41.000,7,N,2,180.000,60.000,,43.000,,1.000,0.01
2026-06-09,1,CNIR,COL0661,COL0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,03:55:03.000,8,Y,2,180.000,60.000,,43.000,,0.000,0.01
2026-06-09,1,CNIR,HWA1101,PTA1,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:15:59.000,1,N,2,300.000,300.000,,11.000,,6.000,80.00
2026-06-09,1,CNIR,HWA1101,PTA1,Energy,Injection,,Energy injection at a point of connection,2026-06-04,03:59:14.000,2,Y,2,300.000,300.000,,11.000,,6.000,5.00
2026-06-09,1,CNIR,HWA1101,PTA1,Reserve,Injection,FIR,Fast instantaneous reserves; tail water depressed,2026-06-02,12:19:56.000,1,Y,1,,,,,,0.000,10.00
2026-06-09,1,CNIR,HWA1101,PTA1,Reserve,Injection,SIR,Sustained instantaneous reserves; tail water depressed,2026-06-02,12:19:56.000,1,Y,2,,,,,,0.000,0.00
2026-06-09,1,CNIR,HWA1101,PTA2,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:15:59.000,1,N,2,300.000,300.000,,11.000,,2.000,150.00
2026-06-09,1,CNIR,HWA1101,PTA2,Energy,Injection,,Energy injection at a point of connection,2026-06-04,03:59:14.000,2,Y,2,300.000,300.000,,11.000,,2.000,25.00
2026-06-09,1,CNIR,HWA1101,PTA3,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:15:59.000,1,Y,4,300.000,300.000,,0.000,,0.000,5004.00
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,12:01:22.000,1,N,1,9999.000,9999.000,,36.000,32.370,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,13:01:25.000,2,N,1,9999.000,9999.000,,36.000,32.621,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,14:01:23.000,3,N,1,9999.000,9999.000,,36.000,32.616,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,15:01:23.000,4,N,1,9999.000,9999.000,,36.000,32.617,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,16:01:08.000,5,N,1,9999.000,9999.000,,36.000,32.687,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,18:01:24.000,6,N,1,9999.000,9999.000,,36.000,32.688,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,19:01:22.000,7,N,1,9999.000,9999.000,,36.000,33.004,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,20:01:19.000,8,N,1,9999.000,9999.000,,36.000,33.261,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,21:01:20.000,9,N,1,9999.000,9999.000,,36.000,33.060,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,22:01:24.000,10,N,1,9999.000,9999.000,,36.000,33.059,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-02,23:01:10.000,11,N,1,9999.000,9999.000,,36.000,32.809,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,00:01:14.000,12,N,1,9999.000,9999.000,,36.000,32.707,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,01:01:17.000,13,N,1,9999.000,9999.000,,36.000,32.223,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,02:01:22.000,14,N,1,9999.000,9999.000,,36.000,32.847,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,03:01:24.000,15,N,1,9999.000,9999.000,,36.000,32.848,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,04:01:09.000,16,N,1,9999.000,9999.000,,36.000,32.819,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,05:01:11.000,17,N,1,9999.000,9999.000,,36.000,32.822,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,06:01:14.000,18,N,1,9999.000,9999.000,,36.000,32.796,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,07:01:17.000,19,N,1,9999.000,9999.000,,36.000,33.143,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,08:01:18.000,20,N,1,9999.000,9999.000,,36.000,33.303,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,09:01:21.000,21,N,1,9999.000,9999.000,,36.000,32.433,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,10:01:15.000,22,N,1,9999.000,9999.000,,36.000,32.262,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,11:01:12.000,23,N,1,9999.000,9999.000,,36.000,31.884,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,12:01:13.000,24,N,1,9999.000,9999.000,,36.000,31.844,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,13:01:17.000,25,N,1,9999.000,9999.000,,36.000,32.303,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,14:01:19.000,26,N,1,9999.000,9999.000,,36.000,31.926,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,15:01:24.000,27,N,1,9999.000,9999.000,,36.000,32.403,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,16:01:09.000,28,N,1,9999.000,9999.000,,36.000,32.390,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,17:01:11.000,29,N,1,9999.000,9999.000,,36.000,32.585,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,18:01:29.000,30,N,1,9999.000,9999.000,,36.000,32.912,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,19:01:22.000,31,N,1,9999.000,9999.000,,36.000,31.475,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,20:01:19.000,32,N,1,9999.000,9999.000,,36.000,32.128,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,21:01:24.000,33,N,1,9999.000,9999.000,,36.000,32.221,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,22:01:12.000,34,N,1,9999.000,9999.000,,36.000,32.223,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,23:01:14.000,35,N,1,9999.000,9999.000,,36.000,32.536,36.000,0.01
2026-06-09,1,CNIR,HWB0331,MAH0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,00:01:14.000,36,N,1,9999.000,9999.000,,36.000,32.218,36.000,0.01
