Current flag,NSP,NSP replaced by,POC code,Network participant,Embedded under POC code,Embedded under network participant,Reconciliation type,X flow,I flow,Description,NZTM easting,NZTM northing,Network reporting region ID,Network reporting region,Zone,Island,Start date,Start TP,End date,End TP,SB ICP,Balancing code,MEP,Responsible participant,Certification expiry,Metering information exemption expiry date
1,MPE1101NPOWGN,,MPE1101,NPOW,,,GN,1,1,MAUNGATAPERE,1709123,6041292,2,Whangārei and Kaipara (Northpower),UNI,NI,2022-07-01,1,,,,ALLGXPSNPOWG,TPNZ,TPNZ,2026-08-09,
1,MST0331POCOGN,,MST0331,POCO,,,GN,1,1,MASTERTON,1819717,5460481,18,Wairarapa (Powerco),LNI,NI,2025-06-01,1,,,,BA6WESTPOCOG,TPNZ,TPNZ,2026-11-30,
1,MTI2201MRPLGG,,MTI2201,MRPL,,,GG,1,1,MARAETAI,1839802,5751482,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,MTI2201MRPLG,MRPL,MRPL,2026-06-14,
1,MTM0331POCOGN,,MTM0331,POCO,,,GN,1,0,MT. MAUNGANUI,1883456,5825059,10,Tauranga (Powerco),CNI,NI,2008-05-01,1,,,,BA1EASTPOCOG,TPNZ,TPNZ,2026-10-04,
1,MTN0331POCOGN,,MTN0331,POCO,,,GN,1,0,MARTON,1801212,5558153,20,Whanganui (Powerco),LNI,NI,2024-02-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2027-01-11,
1,MTO0331NPOWGN,,MTO0331,NPOW,,,GN,1,1,MAUNGATUROTO,1722370,6005584,2,Whangārei and Kaipara (Northpower),UNI,NI,2024-10-07,1,,,,ALLGXPSNPOWG,TPNZ,TPNZ,2028-11-25,
1,MTR0331POCOGN,,MTR0331,POCO,,,GN,1,0,MATAROA,1831800,5606723,20,Whanganui (Powerco),LNI,NI,2024-02-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2027-07-23,
1,NAP2201NAPJGG,,NAP2201,NAPJ,,,GG,1,1,Nga Awa Purua,1876822,5721249,13,Taupō (Unison Networks),CNI,NI,2010-01-18,1,,,,NAP2201NAPJG,MRPL,NAPJ,2028-05-01,
1,NAP2202MRPLGG,,NAP2202,MRPL,,,GG,1,1,NGATAMARIKI,1876822,5721249,13,Taupō (Unison Networks),CNI,NI,2012-11-01,1,,,,NAP2202MRPLG,MRPL,MRPL,2027-02-28,
1,NMA0331TPCOGN,,NMA0331,TPCO,,,GN,1,1,NTH MAKAREWA,1242677,4861547,38,Southland (The Power Company),LSI,SI,2008-05-01,1,,,,SOUTHLDTPCOG,TPNZ,TPNZ,2027-06-19,
1,NPK0331LINEGN,,NPK0331,LINE,,,GN,1,1,NATIONAL PARK,1807260,5662945,9,King Country (The Lines Company),CNI,NI,2011-07-01,1,,,,CENTRALLINEG,TPNZ,TPNZ,2027-03-13,
1,NSY0331OTPOGN,,NSY0331,OTPO,,,GN,1,1,NASEBY,1371044,5009253,36,Otago (OtagoNet),LSI,SI,2008-05-01,1,,,,PALMSBYOTPOG,TPNZ,TPNZ,2027-05-23,
1,NWD0661ORONGN,,NWD0661,ORON,,,GN,1,1,Norwood,,,30,Central Canterbury (Orion New Zealand),USI,SI,2023-07-18,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2026-08-24,
1,OAM0331WATAGN,,OAM0331,WATA,,,GN,1,1,OAMARU,1436051,5007247,33,Waitaki (Network Waitaki),LSI,SI,2020-07-01,1,,,,WTKIVLYWATAG,TPNZ,TPNZ,2028-04-18,
1,OHA2201MERIGG,,OHA2201,MERI,,,GG,1,1,OHAU A,1362883,5094304,32,South Canterbury (Alpine Energy),LSI,SI,2008-05-01,1,,,,OHA2201MERIG,MERG,MERI,2026-11-19,
1,OHB2201MERIGG,,OHB2201,MERI,,,GG,1,1,OHAU B,1369516,5090545,33,Waitaki (Network Waitaki),LSI,SI,2008-05-01,1,,,,OHB2201MERIG,MERG,MERI,2027-03-22,
1,OHC2201MERIGG,,OHC2201,MERI,,,GG,1,1,OHAU C,1375175,5086098,33,Waitaki (Network Waitaki),LSI,SI,2008-05-01,1,,,,OHC2201MERIG,MERG,MERI,2028-09-22,
1,OHK2201MRPLGG,,OHK2201,MRPL,,,GG,1,1,OHAKURI,1869462,5744408,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,OHK2201MRPLG,MRPL,MRPL,2026-06-14,
1,OKI2201CTCTGG,,OKI2201,CTCT,,,GG,1,1,OHAAKI,1887000,5730455,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,OKI2201CTCTG,ACCM,CTCT,2026-08-02,
1,OKN0111LINEGN,,OKN0111,LINE,,,GN,1,0,OHAKUNE,1803832,5633184,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,OKN0111LINEG,TPNZ,TPNZ,2026-12-06,
1,OKN0111POCOGN,,OKN0111,POCO,,,GN,1,0,OHAKUNE,1803832,5633184,20,Whanganui (Powerco),CNI,NI,2024-02-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2026-12-06,
1,ONG0331LINEGN,,ONG0331,LINE,,,GN,1,1,ONGARUE,1789597,5709180,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,CENTRALLINEG,TPNZ,TPNZ,2026-11-20,
1,OPK0331POCOGN,,OPK0331,POCO,,,GN,1,0,OPUNAKE,1679854,5639246,19,Taranaki (Powerco),LNI,NI,2008-05-01,1,,,,BA2WESTPOCOG,TPNZ,TPNZ,2027-01-26,
1,ORO1102BUELGN,,ORO1102,BUEL,,,GN,1,1,OROWAITI,1486419,5375556,27,Buller (Buller Electricity),USI,SI,2008-05-01,1,,,,ROBERTSBUELG,TPNZ,TPNZ,2028-04-25,
1,OTA0221VECTGN,,OTA0221,VECT,,,GN,1,0,OTAHUHU,1765827,5908531,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2027-07-17,
1,OWH0111HAWKGN,,OWH0111,HAWK,,,GN,1,0,OWHATA,1891301,5774547,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,TAUPROTHAWKG,TPNZ,TPNZ,2028-03-26,
1,PAK0331VECTGN,,PAK0331,VECT,,,GN,1,0,PAKURANGA,1769813,5911643,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2028-11-05,
1,PAO1101POCOGN,,PAO1101,POCO,,,GN,1,0,PIAKO 110KV,1825911,5829876,6,Thames Valley (Powerco),CNI,NI,2025-04-01,1,,,,BA2EASTPOCOG,TPNZ,TPNZ,2026-11-02,
1,PEN0221VECTGN,,PEN0221,VECT,,,GN,1,0,PENROSE,1761826,5914172,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2027-05-20,
1,PEN0251NZRNGD,,PEN0251,NZRN,,,GD,1,1,Penrose,1761826,5914172,4,Auckland (Vector),UNI,NI,2014-06-01,1,,,,PEN0251NZRNG,TPNZ,TPNZ,2026-09-08,
1,PEN0331SHPKGD,,PEN0331,SHPK,,,GD,1,0,PENROSE,1761826,5914172,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,PEN0331SHPKG,TPNZ,TPNZ,2027-08-26,
1,PEN0331VECTGN,,PEN0331,VECT,,,GN,1,0,PENROSE,1761826,5914172,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2027-05-14,
1,PEN1101VECTGN,,PEN1101,VECT,,,GN,1,1,PENROSE,1761826,5914172,4,Auckland (Vector),UNI,NI,2014-11-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2029-04-20,
1,PNI0331CKHKGN,,PNI0331,CKHK,,,GN,1,0,Pauatahanui,1761118,5447293,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2026-11-13,
1,PPI2201CTCTGG,,PPI2201,CTCT,,,GG,1,1,POIHIPI,1864742,5719918,13,Taupō (Unison Networks),CNI,NI,2008-05-01,1,,,,PPI2201CTCTG,ACCM,CTCT,2026-06-06,
1,PRM0331ELECGN,,PRM0331,ELEC,,,GN,1,0,PARAPARAUMU,1769436,5467577,22,Kāpiti and Horowhenua (Electra),LNI,NI,2008-05-01,1,,,,PRM0331ELECG,TPNZ,TPNZ,2026-11-01,
1,RDF0331HAWKGN,,RDF0331,HAWK,,,GN,1,0,REDCLYFFE,1928402,5615033,15,Hawke's Bay (Unison Networks),CNI,NI,2008-05-01,1,,,,MAGPIESHAWKG,TPNZ,TPNZ,2028-09-18,
1,RFN1101WPOWGN,,RFN1101,WPOW,,,GN,1,1,REEFTON,1504535,5340444,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2028-07-08,
1,RFN1102WPOWGN,,RFN1102,WPOW,,,GN,1,1,REEFTON,1504535,5340444,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2028-07-09,
1,ROS0221VECTGN,,ROS0221,VECT,,,GN,1,0,MT. ROSKILL,1753728,5913295,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2028-09-14,
1,ROS1101VECTGN,,ROS1101,VECT,,,GN,1,1,MT. ROSKILL,1753728,5913295,4,Auckland (Vector),UNI,NI,2012-04-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2029-01-27,
1,ROT0111HAWKGN,,ROT0111,HAWK,,,GN,1,1,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,TAUPROTHAWKG,TPNZ,TPNZ,2027-01-31,
1,ROT0331HAWKGN,,ROT0331,HAWK,,,GN,1,0,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,TAUPROTHAWKG,TPNZ,TPNZ,2027-02-01,
1,ROT1101CNIRGG,,ROT1101,CNIR,,,GG,1,1,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,2021-10-08,1,,,,ROT1101CNIRG,TPNZ,CNIR,2027-01-31,
1,ROX1101CTCTGG,,ROX1101,CTCT,,,GG,0,1,ROXBURGH,1312313,4957442,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,ROX1101CTCTG,ACCM,CTCT,2026-09-08,
1,ROX2201CTCTGG,,ROX2201,CTCT,,,GG,1,1,ROXBURGH,1312313,4957442,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,ROX2201CTCTG,ACCM,CTCT,2026-07-01,
1,RPO2201GENEGG,,RPO2201,GENE,,,GG,0,1,RANGIPO,1845189,5662388,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,RPO2201GENEG,ACCM,GENE,2026-09-26,
1,SBK0661MPOWGN,,SBK0661,MPOW,,,GN,1,1,SOUTHBROOK,1567465,5202755,29,North Canterbury (MainPower NZ),USI,SI,2016-10-01,1,,,,KAI0111MPOWG,TPNZ,TPNZ,2027-10-10,
1,SDN0331DUNEGN,,SDN0331,DUNE,,,GN,1,1,SOUTH DUNEDIN,1406622,4915069,37,Dunedin (Aurora Energy),LSI,SI,2024-07-01,1,,,,DUNEDINDUNEG,TPNZ,TPNZ,2029-02-03,
1,SFD0331POCOGN,,SFD0331,POCO,,,GN,1,1,STRATFORD,1713803,5645310,19,Taranaki (Powerco),LNI,NI,2015-01-01,1,,,,BA1WESTPOCOG,TPNZ,TPNZ,2028-08-22,
1,STK0331TASMGN,,STK0331,TASM,,,GN,1,0,STOKE,1620344,5426252,25,Tasman (Network Tasman),USI,SI,2008-05-01,1,,,,BALANC1TASMG,TPNZ,TPNZ,2029-04-15,
1,STK0661TASMGN,,STK0661,TASM,,,GN,1,1,STOKE,1620344,5426252,25,Tasman (Network Tasman),USI,SI,2014-12-03,1,,,,BALANC1TASMG,TPNZ,TPNZ,2029-04-13,
1,STU0111ALPEGN,,STU0111,ALPE,,,GN,1,1,STUDHOLME,1452515,5045101,32,South Canterbury (Alpine Energy),LSI,SI,2012-01-01,1,,,,CENTRALALPEG,TPNZ,TPNZ,2028-11-24,
1,SVL0331UNETGN,,SVL0331,UNET,,,GN,1,1,SILVERDALE,1750533,5945568,3,Waitemata (Vector),UNI,NI,2020-08-14,1,,,,NORTHRNUNETG,TPNZ,TPNZ,2026-11-10,
1,TAB0331HAWKGN,,TAB0331,HAWK,,,GN,1,1,Tauhara,,,13,Taupō (Unison Networks),CNI,NI,2024-06-04,1,,,,TAUPROTHAWKG,TPNZ,TPNZ,2027-04-30,
1,TAB2201CTCTGG,,TAB2201,CTCT,,,GG,1,1,TAUHARA,,,13,Taupō (Unison Networks),CNI,NI,2023-06-20,1,,,,TAB2201CTCTG,ACCM,CTCT,2026-10-25,
1,TAK0331VECTGN,,TAK0331,VECT,,,GN,1,0,TAKANINI,1771966,5899054,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2029-01-09,
1,TGA0111POCOGN,,TGA0111,POCO,,,GN,1,0,TAURANGA,1875930,5819779,10,Tauranga (Powerco),CNI,NI,2008-05-01,1,,,,BA1EASTPOCOG,TPNZ,TPNZ,2028-05-16,
1,TGA0331POCOGN,,TGA0331,POCO,,,GN,1,1,TAURANGA,1875930,5819779,10,Tauranga (Powerco),CNI,NI,2008-05-01,1,,,,BA1EASTPOCOG,TPNZ,TPNZ,2029-01-15,
1,THI2201CTCTGG,,THI2201,CTCT,,,GG,1,1,TE MIHI,1864970,5721335,13,Taupō (Unison Networks),CNI,NI,2012-12-01,1,,,,THI2201CTCTG,ACCM,CTCT,2026-10-16,
1,TIM0111ALPEGN,,TIM0111,ALPE,,,GN,1,0,TIMARU,1459005,5085215,32,South Canterbury (Alpine Energy),LSI,SI,2012-01-01,1,,,,CENTRALALPEG,TPNZ,TPNZ,2029-03-05,
1,TKA0111GENEGG,,TKA0111,GENE,,,GG,1,1,Tekapo A,1396471,5123459,32,South Canterbury (Alpine Energy),LSI,SI,2011-06-01,1,,,,TKA0111GENEG,ACCM,GENE,2026-09-04,
1,TKA0331ALPEGN,,TKA0331,ALPE,,,GN,1,0,TEKAPO A,1396471,5123459,32,South Canterbury (Alpine Energy),LSI,SI,2008-05-01,1,,,,TKA0331ALPEG,TPNZ,TPNZ,2027-01-11,
1,TKB2201GENEGG,,TKB2201,GENE,,,GG,1,1,Tekapo B,1376922,5110445,32,South Canterbury (Alpine Energy),LSI,SI,2011-06-01,1,,,,TKB2201GENEG,ACCM,GENE,2026-09-05,
1,TKR0331CKHKGN,,TKR0331,CKHK,,,GN,1,0,Takapu Road,1757035,5442088,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2026-11-14,
1,TKU0331GENEGD,,TKU0331,GENE,,,GD,1,1,TOKAANU,1839960,5681601,9,King Country (The Lines Company),CNI,NI,2008-07-01,1,,,,TKU0331GENEG,GENE,TPNZ,2027-01-16,
1,TKU0331LINEGN,,TKU0331,LINE,,,GN,1,1,TOKAANU,1839960,5681601,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,CENTRALLINEG,TPNZ,TPNZ,2027-09-11,
1,TKU2201GENEGG,,TKU2201,GENE,,,GG,1,1,TOKAANU,1839960,5681601,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,TKU2201GENEG,ACCM,GENE,2028-06-15,
0,ASY0111MPOWGD,ASY0111MPOWGD,ASY0111,MPOW,,,GD,1,0,ASHLEY,1569376,5209966,29,North Canterbury (MainPower NZ),USI,SI,1999-04-02,1,2008-04-30,48,,ASY0111MPOWG,,,,
0,BPE0331CPOWGN,BPE0331POCOGN,BPE0331,CPOW,,,GN,1,0,BUNNYTHORPE,1824481,5537751,21,Manawatū (Powerco),LNI,NI,1999-04-01,1,2001-10-31,48,,BPE0331CPOWG,TPNZ,TPNZ,,
0,COL0661TRUSGG,COL0661TRUSGG,COL0661,TRUS,,,GG,1,1,COLERIDGE,1480658,5197735,30,Central Canterbury (Orion New Zealand),USI,SI,1999-04-01,1,2008-04-30,48,,COL0661TRUSG,,,,
0,CPK0111UNETGN,CPK0111UNETGN,CPK0111,UNET,,,GN,1,0,CENTRAL PARK,1748143,5426364,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,CPK0111UNETG,,,,
0,CPK0331UNETGN,CPK0331UNETGN,CPK0331,UNET,,,GN,1,0,CENTRAL PARK,1748143,5426364,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,CPK0331UNETG,,,,
0,GFD0331UNETGN,GFD0331UNETGN,GFD0331,UNET,,,GN,1,0,GRACEFIELD,1760648,5432796,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,GFD0331UNETG,,,,
0,HAY0111UNETGN,HAY0111UNETGN,HAY0111,UNET,,,GN,1,0,HAYWARDS,1766308,5442697,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2006-11-26,13,,HAY0111UNETG,,,,
0,HAY0331UNETGN,HAY0331UNETGN,HAY0331,UNET,,,GN,1,0,HAYWARDS,1766308,5442697,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2007-05-20,15,,HAY0331UNETG,,,,
0,HIN0331UNETGN,HIN0331POCOGN,HIN0331,UNET,,,GN,1,0,HINUERA,1843079,5799496,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,HIN0331UNETG,TPNZ,TPNZ,,
0,HWA1101CNIRGG,HWA1101KIWIGD,HWA1101,CNIR,,,GG,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2021-10-08,1,2026-07-31,48,,HWA1101CNIRG,TPNZ,CNIR,2026-10-09,
0,HWA1101MERIGG,,HWA1101,MERI,,,GG,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2016-12-01,1,2019-04-30,48,,HWA1101MERIG,ACCM,KIWI,2022-08-16,
0,HWA1101TODDGG,HWA1101TODDGG,HWA1101,TODD,,,GG,0,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2016-12-01,1,2019-04-30,48,,HWA1101TODDG,,,,
0,HWA1101TRUSGG,HWA1101TRUSGG,HWA1101,TRUS,,,GG,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,1999-04-01,1,2008-04-30,48,,HWA1101TRUSG,,,,
0,HWA1102MERIGG,HWA1102MERIGG,HWA1102,MERI,,,GG,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2001-08-01,1,2008-04-30,48,,HWA1102MERIG,,,,
0,HWA1102TODDGG,HWA1102TODDGG,HWA1102,TODD,,,GG,0,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2001-08-01,1,2008-04-30,48,,HWA1102TODDG,,,,
0,JRD1101TGTLGG,JRD1101TODDGG,JRD1101,TGTL,,,GG,1,1,Junction Road,,,19,Taranaki (Powerco),LNI,NI,2020-01-09,1,2022-12-31,48,,JRD1101TGTLG,ACCM,TGTL,2025-12-10,
0,KAW0112SKOGGD,KAW0112SKOGGD,KAW0112,SKOG,,,GD,1,1,KAWERAU,1926530,5779125,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2005-04-01,1,2008-04-30,48,,KAW0112SKOGG,,,,
0,KAW0112SKOGGN,,KAW0112,SKOG,,,GN,1,1,KAWERAU,1926530,5779125,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2017-01-01,1,2023-06-30,48,0000009000SKE7A,KAW0112SKOGG,TPNZ,TPNZ,2024-10-06,
0,KIN0111POCOGD,KIN0111POCOGD,KIN0111,POCO,,,GD,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2003-02-01,1,2008-04-30,48,,KIN0111POCOG,,,,
0,KIN0111POCOGN,KIN0111POCOGD,KIN0111,POCO,,,GN,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2002-11-01,1,2003-01-31,48,,KIN0111UNETG,TPNZ,TPNZ,2525-12-31,
0,KIN0111UNETGN,KIN0111POCOGN,KIN0111,UNET,,,GN,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,KIN0111UNETG,TPNZ,TPNZ,,
0,KIN0112CHHEGD,KIN0112CHHEGD,KIN0112,CHHE,,,GD,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2008-04-30,48,,KIN0112CHHEG,,,,
0,KIN0112CHHGGG,KIN0112CHHGGG,KIN0112,CHHG,,,GG,0,1,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2008-04-30,48,,KIN0112CHHGG,,,,
0,KIN0113POCOGD,KIN0113CHHEGD,KIN0113,POCO,,,GD,1,0,Kinleith,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2010-11-01,1,2025-12-31,48,,KIN0113POCOG,TPNZ,TPNZ,2525-12-31,
0,KIN0331UNETGN,KIN0331POCOGN,KIN0331,UNET,,,GN,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,KIN0331UNETG,TPNZ,TPNZ,,
0,KPA1101KAPEGN,KPA1101KAPEGD,KPA1101,KAPE,,,GN,1,1,KAPONGA,1698938,5634951,19,Taranaki (Powerco),LNI,NI,2000-03-01,1,2008-04-30,48,,KPA1101KAPEG,ACCM,TPNZ,2026-10-24,
0,KPU0661UNETGN,KPU0661POCOGN,KPU0661,UNET,,,GN,1,0,KOPU,1830940,5880678,6,Thames Valley (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,KPU0661UNETG,TPNZ,TPNZ,,
0,KWA0111UNETGN,KWA0111UNETGN,KWA0111,UNET,,,GN,1,0,KAIWHARAWHARA,1749833,5431033,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,KWA0111UNETG,,,,
0,LTN0331CPOWGN,LTN0331POCOGN,LTN0331,CPOW,,,GN,1,0,LINTON,1823277,5523360,21,Manawatū (Powerco),LNI,NI,1999-04-01,1,2001-10-31,48,,LTN0331CPOWG,TPNZ,TPNZ,,
0,MAT1101BOPEGN,MAT1101BOPDGN,MAT1101,BOPE,,,GN,1,1,MATAHINA,1934456,5774722,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2000-03-01,1,2008-04-30,48,,MAT1101BOPEG,,,,
0,MAT1101TRUSGG,MAT1101TRUSGG,MAT1101,TRUS,,,GG,1,1,MATAHINA,1934456,5774722,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,1999-04-01,1,2008-04-30,48,,MAT1101TRUSG,,,,
0,MGM0331CPOWGN,MGM0331POCOGN,MGM0331,CPOW,,,GN,1,0,MANGAMAIRE,1833129,5511182,21,Manawatū (Powerco),LNI,NI,1999-04-01,1,2001-10-31,48,,MGM0331CPOWG,TPNZ,TPNZ,,
0,MHO0331KINGGG,MHO0331KINGGG,MHO0331,KING,,,GG,1,1,MANGAHAO,1807281,5505363,22,Kāpiti and Horowhenua (Electra),LNI,NI,1999-04-01,1,2008-04-30,48,,MHO0331KINGG,,,,
0,MKE1101TGTLGG,,MKE1101,TGTL,,,GG,1,1,McKee,1715281,5672464,19,Taranaki (Powerco),LNI,NI,2019-03-01,1,2022-12-31,48,,MKE1101TGTLG,ACCM,TGTL,2024-03-22,
0,MLG0111UNETGN,MLG0111UNETGN,MLG0111,UNET,,,GN,1,0,MELLING,1760654,5437234,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,MLG0111UNETG,,,,
0,MLG0331UNETGN,MLG0331UNETGN,MLG0331,UNET,,,GN,1,0,MELLING,1760654,5437234,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,MLG0331UNETG,,,,
0,MNG1101VECTGD,MNG1101VECTGD,MNG1101,VECT,,,GD,1,0,MANGERE,1762702,5907696,4,Auckland (Vector),UNI,NI,1999-04-01,1,2008-04-30,48,,MNG1101VECTG,,,,
0,MNI0111POCOGN,MNI0111POCOGN,MNI0111,POCO,,,GN,1,0,MOTUNUI,1711561,5683110,19,Taranaki (Powerco),LNI,NI,1999-04-01,1,2008-04-30,48,,MNI0111POCOG,,,,
0,MTM0331UNETGN,MTM0331POCOGN,MTM0331,UNET,,,GN,1,0,MT. MAUNGANUI,1883456,5825059,10,Tauranga (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,MTM0331UNETG,TPNZ,TPNZ,,
0,NAP2201MRPLGD,NAP2201NAPJGG,NAP2201,MRPL,,,GD,1,0,Nga Awa Purua,1876822,5721249,13,Taupō (Unison Networks),CNI,NI,2009-09-29,1,2010-01-17,48,,NAP2201MRPLG,MRPL,MRPL,2010-01-17,
0,OTA0221CTCTGD,OTA0221CTCTGD,OTA0221,CTCT,,,GD,1,0,OTAHUHU,1765827,5908531,4,Auckland (Vector),UNI,NI,1999-04-01,1,2008-04-30,48,,OTA0221CTCTG,,,,
0,OWH0111UNETGN,OWH0111HAWKGN,OWH0111,UNET,,,GN,1,0,OWHATA,1891301,5774547,11,Rotorua (Unison Networks),CNI,NI,1999-04-01,1,2003-01-31,48,,OWH0111UNETG,TPNZ,TPNZ,,
0,PEN0331SHPKGN,PEN0331SHPKGD,PEN0331,SHPK,,,GN,1,0,PENROSE,1761826,5914172,4,Auckland (Vector),UNI,NI,1999-04-01,1,2008-04-30,48,,PEN0331SHPKG,TPNZ,TPNZ,2027-08-26,
0,PNI0331UNETGN,PNI0331UNETGN,PNI0331,UNET,,,GN,1,0,PAUATAHANUI,1761118,5447293,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2006-10-21,32,,PNI0331UNETG,,,,
0,ROT0111UNETGN,ROT0111HAWKGN,ROT0111,UNET,,,GN,1,0,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,1999-04-01,1,2003-01-31,48,,ROT0111UNETG,TPNZ,TPNZ,,
0,ROT0331UNETGN,ROT0331HAWKGN,ROT0331,UNET,,,GN,1,0,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,1999-04-01,1,2003-01-31,48,,ROT0331UNETG,TPNZ,TPNZ,,
0,ROT1101TRUSGG,ROT1101TRUSGG,ROT1101,TRUS,,,GG,1,1,ROTORUA,1882790,5772814,11,Rotorua (Unison Networks),CNI,NI,1999-04-01,1,2008-04-30,48,,ROT1101TRUSG,,,,
0,SFD0331CTCTGD,SFD0331CTCTGD,SFD0331,CTCT,,,GD,1,0,STRATFORD,1713803,5645310,19,Taranaki (Powerco),LNI,NI,1999-04-01,1,2008-04-30,48,,SFD0331CTCTG,,,,
0,STK0331NELSGN,,STK0331,NELS,,,GN,1,0,STOKE,1620344,5426252,24,Nelson (Nelson Electricity),USI,SI,2013-09-01,1,2026-03-31,48,,STK0331NELSG,TPNZ,TPNZ,2525-12-31,
0,TGA0111UNETGN,TGA0111POCOGN,TGA0111,UNET,,,GN,1,0,TAURANGA,1875930,5819779,10,Tauranga (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,TGA0111UNETG,TPNZ,TPNZ,,
0,TGA0331UNETGN,TGA0331POCOGN,TGA0331,UNET,,,GN,1,0,TAURANGA,1875930,5819779,10,Tauranga (Powerco),CNI,NI,1999-04-01,1,2002-10-31,48,,TGA0331UNETG,TPNZ,TPNZ,,
